#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
500,1.0000000000000007,20.714883115435732,60.94321677855662,407.2102336575767,0
1000,2.0000000000000013,19.323248731638085,51.151365411331334,341.7830656484366,25.4
1500,2.999999999999891,6.628886954199614,48.97899286712006,327.26771220830057,25.8
2000,3.999999999999781,12.704748863684841,76.01688948193737,507.9294622786243,25.7
2500,4.999999999999671,3.621845908498497,52.04819467615369,347.77549719018225,25.4
3000,5.999999999999561,13.661974017392179,34.722584887168125,232.0092809750377,25.4
3500,6.999999999999451,12.599181208560998,47.92703484234292,320.2387417057427,25.3
4000,7.999999999999341,19.648016731953785,43.865297999706996,293.09903861531893,25.3
4500,8.999999999999675,20.616127268139866,49.9304935384255,333.62544701733617,25.2
5000,10.000000000000009,9.603520453977437,39.77417235500046,265.7629655006219,25.3
5500,11.000000000000343,13.862677778308827,34.2875543531261,229.1024950392194,25.4
6000,12.000000000000677,17.72093352115316,57.005120702766185,380.89667313425264,25.3
6500,13.00000000000101,26.739473359184665,47.91341128362838,320.14771184515047,25.4
7000,14.000000000001345,15.720779846280855,35.1146263869271,234.62882288895403,25.4
7500,15.000000000001679,10.860105958036602,46.762724887985975,312.4590583607317,25.4
8000,16.00000000000201,17.319539919354852,59.117720908414675,395.0126399118688,25.4
8500,17.000000000001457,14.992396046754859,47.968553166505565,320.51615874043546,25.5
9000,18.000000000000902,9.38996428244061,37.04954755823553,247.55757433869266,25.6
9500,19.000000000000348,17.352276712512946,36.71632158238851,245.331025845552,25.7
10000,19.999999999999794,17.66590593555821,46.91282069705634,313.46196816289483,25.9
10500,20.99999999999924,11.898574982960561,44.253587897737454,295.69351308617576,26
11000,21.999999999998685,13.690746781803094,35.066075590448705,234.30441629830645,26.1
11500,22.99999999999813,13.235868179846038,44.41406622031999,296.76579674119284,26.2
12000,23.999999999997577,8.689987556445347,27.670180848061154,184.88654528080275,26.4
12500,24.999999999997023,12.980642657956299,46.56906432280875,311.16505768002224,26.5
13000,25.99999999999647,14.862327737164824,39.636863416884026,264.845494980862,26.6
13500,26.999999999995914,9.409767929227487,34.91720391432708,233.3096859046228,26.6
14000,27.99999999999536,18.386396705485698,29.362976887399363,196.19746562848084,26.8
14500,28.999999999994806,10.832878203981467,35.66183961012065,238.28519083695457,26.8
15000,29.99999999999425,10.582910167959177,26.51776996127377,177.1863690957586,26.9
15500,30.999999999993697,12.936428453388697,38.30863708336503,255.97055558296776,27
16000,31.999999999993143,8.528207969148173,58.542582727378715,391.16968305030304,27.1
16500,32.999999999994365,9.159259547133889,42.113206197820304,281.39191598954307,27.1
17000,33.99999999999559,13.269339065787266,33.6024151564494,224.52453366608677,27.2
17500,34.99999999999681,7.595780507157697,29.620529595070312,197.91838066732618,27.2
18000,35.99999999999803,11.56748828995017,42.16842318995927,281.7608647497057,27.2
18500,36.999999999999254,6.730113409425875,50.52645051650501,337.60751086499,27.3
19000,38.000000000000476,9.142826916382113,41.12055610232443,274.7592290607277,27.3
19500,39.0000000000017,13.318143161080553,66.55680154529239,444.71907033131464,27.4
20000,40.00000000000292,12.780635778599013,59.968258448215806,400.69575952098705,27.4
