#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
500,1.0000000000000007,1.4302624185083548,38.351542456554526,307.5086887180605,0
1000,2.0000000000000013,1.5775547555824914,55.66552021604505,446.334880737481,24.8
1500,2.999999999999891,1.4508712869558122,44.10886917922872,353.67183829715685,25.1
2000,3.999999999999781,0.7398148462251746,28.603649601275237,229.348553357487,25.2
2500,4.999999999999671,0.4355690547365832,51.00992846691895,409.0056151518223,25.1
3000,5.999999999999561,0.6026975881358178,30.18014819129476,241.98916656703264,25
3500,6.999999999999451,0.28858506973537534,35.23596511356174,282.52750042742707,25.1
4000,7.999999999999341,0.297764212177248,33.708833069767984,270.282715936208,25.1
4500,8.999999999999675,0.3806155975705467,36.63252494841727,293.7253364471708,25.1
5000,10.000000000000009,0.05446417719927321,55.424470266945505,444.40210440007223,25.1
5500,11.000000000000343,0.1018983263942501,22.853052981426156,183.23936679948773,25.1
6000,12.000000000000677,0.06190489543307176,35.38169956311058,283.69602212463343,25.1
6500,13.00000000000101,0.036700793570985484,42.60351566571009,341.601677480975,25.1
7000,14.000000000001345,0.023098663625136143,41.46062089488139,332.437767770736,25.1
7500,15.000000000001679,0.022865171813285144,24.943238005367416,199.9987984864512,25.1
8000,16.00000000000201,0.019522007546993472,18.236412696066047,146.2224201657955,25.1
8500,17.000000000001457,0.027481889465381493,37.849104516617714,303.4800624314595,25.1
9000,18.000000000000902,0.02935108083040054,33.52277498102677,268.79087296903106,25.1
9500,19.000000000000348,0.03750511779773171,43.18901193058863,346.29627845735246,25.1
10000,19.999999999999794,0.008436581073527223,46.79893542188909,375.2412117788702,25.1
10500,20.99999999999924,0.005604577971255816,42.76030153567455,342.8588112021783,25.1
11000,21.999999999998685,0.006664635362206399,35.29623092551548,283.0107211695763,25.1
11500,22.99999999999813,0.014177903861196405,41.74589736796681,334.7251593211538,25.1
12000,23.999999999997577,0.024384505998489816,50.305280120707884,403.3556340801045,25.1
12500,24.999999999997023,0.04119668218020576,44.632657443407744,357.87165483559374,25.1
13000,25.99999999999647,0.09272415529873748,34.11316398865624,273.52470472496,25.1
13500,26.999999999995914,0.32382450333453294,33.80531083210034,271.05628978187235,25.1
14000,27.99999999999536,0.4051748863308914,49.91137543246253,400.1972444455952,25.1
14500,28.999999999994806,0.7489394111665049,59.993453679241,481.03693074326753,25.1
15000,29.99999999999425,0.7592388300197432,47.66398082082623,382.1772816021399,25.1
15500,30.999999999993697,0.1393789090842491,32.25458529323969,258.62232894296096,25.1
16000,31.999999999993143,0.017978659927180927,41.50660395621824,332.80646717600655,25.2
16500,32.999999999994365,0.00609513918989015,33.89917415512726,271.8089006427113,25.2
17000,33.99999999999559,0.004294596058585938,18.148795705299193,145.51989337770976,25.2
17500,34.99999999999681,0.003248778965953764,33.92714528922452,272.03317758745084,25.2
18000,35.99999999999803,0.0024922262068303213,33.45032306053077,268.2099420953362,25.2
18500,36.999999999999254,0.00419700586538607,36.42806630995672,292.08595498340543,25.2
19000,38.000000000000476,0.022175667105904927,27.644047401370024,221.65431225836826,25.2
19500,39.0000000000017,0.08926250962417949,48.627826474226104,389.905547377613,25.2
20000,40.00000000000292,0.03542825734608587,35.389889411091126,283.7616896115709,25.2
